id,rolling_speed,elevation_speed,elevation_jerk,elevation,roll,elevation_acceleration,controller_input
5493,0.0075,-5.8,0.01,20,0.003,-0.2,-20.0
5494,0.005,5.0,0.0,-20,0.006999999999999999,0.1,30.0
5495,-0.0041,7.9,0.0,-30,0.009000000000000001,0.2,20.0
5496,-0.0024,9.9,0.0,-10,-0.023,0.1,10.0
5497,-0.0043,5.4,0.0,-10,-0.015,0.1,20.0
5498,0.0023,2.2,-0.01,-60,-0.004,0.3,20.0
5499,0.0067,5.1,0.0,-40,0.014,0.1,20.0
5500,-0.0038,-2.8,0.01,-20,0.005,-0.3,-30.0
5501,-0.0072,0.5,0.0,-100,0.004,0.4,10.0
5502,0.0079,-0.4,-0.01,-30,-0.008,0.0,10.0
5503,-0.0076,7.7,0.0,-40,-0.012,0.3,40.0
5504,-0.0014,-2.6,-0.01,10,0.01,-0.1,10.0
5505,0.0027,5.9,0.0,-40,-0.003,0.3,20.0
5506,0.0001,-2.5,0.0,20,-0.003,-0.2,-10.0
5507,0.0051,-1.5,0.0,0,0.003,-0.2,-40.0
5508,0.0056,-1.5,0.0,-70,0.013,0.0,-20.0
5509,-0.0008,3.8,0.0,-10,-0.002,0.1,10.0
5510,0.0061,-4.2,0.0,-20,0.006,0.1,-10.0
5511,0.0005,7.4,0.0,10,0.004,-0.1,20.0
5512,0.0003,-8.3,0.01,-20,0.012,0.1,-20.0
5513,-0.0068,1.0,0.0,20,0.015,-0.1,-20.0
5514,-0.0015,4.1,0.0,-10,-0.026,0.2,20.0
5515,0.0074,-2.6,0.0,0,-0.021,-0.2,-10.0
5516,-0.0099,-4.3,0.0,0,-0.038,0.0,-10.0
5517,0.0052,4.5,0.0,-50,0.009000000000000001,0.0,10.0
5518,0.0085,-7.2,0.0,-10,-0.018000000000000002,-0.3,-50.0
5519,-0.0093,-2.4,0.0,-40,0.001,0.1,10.0
5520,-0.0043,-6.5,0.0,-30,-0.009000000000000001,-0.1,-30.0
5521,0.003,-4.6,0.0,10,-0.018000000000000002,-0.3,-40.0
5522,0.0138,2.2,0.01,-50,0.012,0.2,-20.0
5523,-0.0033,-3.4,0.0,-20,0.019,-0.1,-10.0
5524,-0.0012,-11.8,0.0,-30,0.003,-0.1,-20.0
5525,0.0027,4.7,0.0,30,-0.017,0.0,10.0
5526,-0.0048,-3.7,0.01,-20,0.011,-0.1,-10.0
5527,0.0093,3.1,0.0,-20,-0.024,0.1,10.0
5528,-0.0007,0.9,0.0,-10,0.0,0.2,60.0
5529,0.0068,5.7,0.0,-30,-0.006999999999999999,0.2,40.0
5530,-0.0006,-1.1,0.0,20,0.004,-0.3,-30.0
5531,0.0041,2.4,0.0,0,-0.023,0.0,10.0
5532,-0.0051,-5.8,0.0,-80,0.024,0.1,-20.0
5533,0.0032,-7.0,0.0,20,0.008,-0.3,-30.0
5534,-0.0026,1.1,0.0,-20,-0.006999999999999999,0.4,10.0
5535,-0.0031,-3.5,0.0,-30,0.002,0.0,-10.0
5536,-0.0061,-5.9,0.0,-10,0.011,-0.3,-10.0
5537,-0.0031,0.2,0.0,0,0.0,0.2,40.0
5538,0.0051,-1.1,-0.02,0,0.022,0.1,30.0
5539,0.0044,-0.4,0.02,0,0.023,0.0,-20.0
5540,0.0009,-6.6,-0.01,30,0.019,-0.5,-50.0
5541,0.0052,3.0,0.0,0,0.012,0.0,10.0
5542,-0.0074,-1.5,0.0,-20,-0.005,0.2,20.0
5543,0.0034,-3.7,0.0,-30,0.01,0.0,-10.0
5544,-0.0069,-4.3,0.0,10,0.002,0.0,-10.0
5545,0.0029,-7.0,0.0,-20,-0.01,-0.1,-10.0
5546,0.0067,14.6,0.01,10,-0.031,0.1,10.0
5547,0.0017,-4.9,0.0,-20,0.028,0.0,-30.0
5548,0.0044,-3.1,0.0,0,-0.008,0.1,10.0
5549,-0.0036,-1.8,0.0,10,0.013,-0.4,-60.0
5550,-0.0073,-1.3,0.01,10,0.001,-0.2,-20.0
5551,0.0051,-3.3,0.0,-10,-0.004,0.0,-10.0
5552,0.0066,-3.0,0.0,0,0.006,-0.1,-10.0
5553,0.0021,0.3,0.0,30,0.01,-0.4,-20.0
5554,-0.0056,-3.2,0.0,20,0.006,-0.1,-30.0
5555,-0.006,-1.9,0.0,-30,0.001,0.1,-10.0
5556,-0.0107,-10.3,-0.01,-80,-0.018000000000000002,0.3,-30.0
5557,0.0022,-4.9,0.0,0,-0.018000000000000002,-0.2,-30.0
5558,-0.0021,-1.5,0.0,-40,0.002,-0.2,-10.0
5559,-0.0051,3.5,0.0,-60,0.004,0.0,-10.0
5560,0.0038,0.1,0.0,10,0.01,-0.3,-20.0
5561,0.0035,5.1,0.0,-10,0.006,0.0,10.0
5562,-0.0028,5.6,0.0,-10,-0.001,0.2,10.0
5563,0.0064,3.3,0.02,-10,0.016,-0.1,10.0
5564,-0.0058,1.4,0.0,-40,0.015,0.0,10.0
5565,0.0054,-1.2,0.0,-40,-0.036000000000000004,0.1,-10.0
5566,0.0058,1.8,0.0,-50,-0.005,0.2,10.0
5567,-0.0023,4.7,0.0,0,-0.005,0.0,30.0
5568,0.0075,-0.9,0.0,20,-0.035,-0.2,-30.0
5569,-0.0008,-0.8,0.0,-30,-0.009000000000000001,-0.1,-30.0
5570,-0.0066,3.8,0.0,-10,0.006,-0.1,-10.0
5571,0.0047,4.1,0.0,-10,-0.018000000000000002,0.2,20.0
5572,0.006,1.3,0.0,0,-0.009000000000000001,0.0,10.0
5573,-0.0058,-7.6,0.0,20,0.031,-0.1,10.0
5574,-0.0025,-1.2,0.0,0,0.011,-0.2,-20.0
5575,-0.0077,-9.2,0.0,-20,0.006999999999999999,0.0,-20.0
5576,-0.0024,-5.4,0.0,-20,0.004,0.0,-20.0
5577,-0.0029,-0.4,0.0,-10,-0.001,-0.2,-90.00000000000001
5578,-0.0007,2.7,0.0,-20,0.005,0.1,30.0
5579,-0.0013,-2.9,0.01,-10,-0.004,-0.3,-30.0
5580,-0.0022,-1.3,0.0,-20,0.013,-0.1,-30.0
5581,-0.0063,0.0,0.0,10,0.0,0.0,10.0
5582,-0.0044,2.9,0.0,-10,0.004,0.1,10.0
5583,-0.0039,5.9,0.0,-10,-0.009000000000000001,-0.1,10.0
5584,-0.001,4.0,0.0,0,-0.018000000000000002,0.2,10.0
5585,-0.0063,-11.6,-0.02,-20,0.018000000000000002,0.0,-10.0
5586,0.0098,-4.6,0.0,-10,-0.006999999999999999,-0.2,10.0
5587,-0.0058,6.9,0.0,20,-0.028,0.2,10.0
5588,0.0044,-4.1,-0.01,-40,-0.002,0.1,-20.0
5589,0.0006,-6.4,-0.01,-20,-0.02,0.0,-10.0
5590,0.0009,-6.0,0.01,20,-0.024,-0.2,-20.0
5591,-0.0135,-7.1,0.01,-20,-0.012,-0.2,-10.0
5592,-0.0005,0.0,0.0,-20,-0.019,-0.2,-30.0
5593,0.0033,7.3,0.0,-10,0.009000000000000001,0.2,20.0
5594,-0.002,-6.1,0.0,-10,-0.012,0.0,-20.0
5595,0.0046,-5.2,0.0,-10,0.003,-0.1,-20.0
5596,-0.0006,8.4,0.0,20,-0.021,0.1,40.0
5597,0.0003,2.6,0.0,-10,0.001,0.1,10.0
5598,0.0085,2.6,0.0,10,0.014,-0.1,10.0
5599,0.0029,-7.0,0.0,-10,-0.025,-0.3,-60.0
5600,-0.0053,-2.4,0.0,0,0.0,-0.2,-30.0
5601,0.0025,6.4,0.0,40,0.037000000000000005,-0.1,40.0
5602,0.0011,6.2,0.0,-30,0.012,0.4,30.0
5603,0.0042,3.0,0.0,-10,-0.006999999999999999,0.2,10.0
5604,-0.0084,-7.5,0.01,-30,0.017,0.0,10.0
5605,0.008,2.4,-0.01,-30,0.015,0.0,10.0
5606,0.0031,7.8,0.0,50,0.024,-0.1,30.0
5607,-0.0006,-6.5,0.0,20,0.0,0.0,-30.0
5608,-0.0033,-9.4,0.0,0,-0.028,-0.1,-10.0
5609,0.0042,1.4,0.0,-20,-0.013,0.1,10.0
5610,-0.0069,7.9,0.01,-30,0.006999999999999999,-0.1,10.0
5611,-0.0059,5.2,0.01,0,0.023,0.2,10.0
5612,-0.0045,1.5,0.02,10,0.004,-0.3,10.0
5613,0.0005,-6.3,0.0,-40,0.042,-0.1,-20.0
5614,-0.0031,-7.6,0.0,-30,0.024,0.1,-10.0
5615,0.0095,-7.2,-0.02,-20,0.025,-0.1,10.0
5616,0.0052,-2.1,0.0,-40,0.006999999999999999,-0.1,-10.0
5617,-0.0025,-1.3,0.0,-30,0.016,-0.2,-40.0
5618,0.0039,4.4,0.01,10,0.013,0.0,20.0
5619,0.0039,1.1,0.01,-10,-0.036000000000000004,0.3,20.0
5620,0.0029,-6.6,0.0,20,-0.013,-0.3,-10.0
5621,0.0044,-3.4,0.0,20,-0.004,0.0,-10.0
5622,0.0075,-0.3,0.0,-10,-0.005,0.2,10.0
5623,0.0042,2.4,0.0,-30,0.021,0.1,10.0
5624,-0.0047,-3.1,0.0,-10,0.03,-0.1,-30.0
5625,-0.0054,-2.2,0.0,-30,0.001,0.0,-10.0
5626,0.0051,-1.5,0.0,10,0.015,-0.1,-20.0
5627,-0.0006,-2.3,-0.01,-40,-0.014,0.2,10.0
5628,0.0008,-1.3,0.0,50,-0.012,-0.4,-30.0
5629,0.0088,5.0,-0.01,40,-0.008,-0.3,10.0
5630,-0.0061,0.3,0.0,-20,0.005,0.0,-10.0
5631,0.0088,-0.2,-0.01,-20,0.012,0.1,20.0
5632,0.0009,5.2,0.0,-20,-0.021,0.1,20.0
5633,-0.0035,-4.4,-0.01,-50,0.023,0.0,-20.0
5634,-0.0071,-2.3,0.01,0,-0.008,-0.3,-10.0
5635,-0.0078,-3.7,0.0,-10,0.002,-0.1,-10.0
5636,0.006999999999999999,3.7,0.0,0,0.016,0.1,30.0
5637,0.0001,-12.5,0.0,-10,-0.006999999999999999,-0.1,-80.0
5638,-0.0055,-5.3,0.0,10,-0.011,-0.2,-40.0
5639,0.0045,8.3,0.0,-10,-0.005,0.0,10.0
5640,0.0042,-2.0,0.0,-20,-0.006,0.0,10.0
5641,0.0047,3.3,0.0,40,-0.013,0.0,20.0
5642,-0.005,2.7,0.01,-10,0.005,0.3,20.0
5643,-0.0072,-8.4,0.0,-10,0.015,0.1,-10.0
5644,-0.0051,4.7,0.0,20,0.011,-0.1,20.0
5645,-0.0069,-0.5,0.0,-10,0.006,-0.1,10.0
5646,0.0061,-2.8,0.0,-20,-0.013,-0.1,-10.0
5647,0.0071,2.1,0.0,-20,-0.028,0.1,20.0
5648,-0.0033,5.1,0.01,0,-0.012,-0.1,10.0
5649,0.0038,-2.5,0.0,-90,-0.006,0.1,10.0
5650,0.0016,6.1,0.0,-10,0.019,0.1,30.0
5651,-0.0018,-2.1,-0.01,10,-0.006999999999999999,-0.2,-40.0
5652,0.0054,-3.1,0.0,-30,0.004,-0.1,-20.0
5653,0.0027,-2.0,-0.02,-40,-0.009000000000000001,0.2,-10.0
5654,-0.0034,3.8,-0.01,-20,-0.006,0.4,40.0
5655,0.0003,-3.4,0.0,-10,0.005,0.0,-20.0
5656,-0.0166,-8.9,0.0,-20,-0.012,0.0,-40.0
5657,0.0021,-7.5,0.0,40,0.025,-0.3,-30.0
5658,0.0069,-1.8,0.0,-10,-0.011,0.3,20.0
5659,-0.0016,8.4,0.02,-20,-0.006999999999999999,0.1,40.0
5660,-0.0048,4.6,0.0,-30,0.006,0.1,20.0
5661,0.0006,3.6,0.0,-30,0.003,0.1,10.0
5662,0.0039,-2.4,-0.01,20,-0.019,0.3,40.0
5663,0.0081,1.0,0.0,-60,-0.02,0.1,10.0
5664,0.0063,0.5,0.0,10,-0.006,0.2,10.0
5665,0.0066,0.4,0.0,-30,-0.018000000000000002,0.0,10.0
5666,-0.0039,3.4,0.0,-10,0.005,0.0,20.0
5667,0.0065,1.3,0.0,-20,-0.006,0.0,-10.0
5668,-0.0055,-3.0,0.0,-20,-0.011,0.0,-10.0
5669,0.0043,-7.6,0.0,20,-0.016,-0.1,-10.0
5670,0.0054,4.5,0.0,-10,-0.027000000000000003,0.1,10.0
5671,-0.0007,-5.1,0.0,-10,0.016,-0.1,-20.0
5672,0.0066,1.8,0.0,-30,0.012,0.2,40.0
5673,-0.0094,5.1,0.01,-40,-0.018000000000000002,-0.2,10.0
5674,0.0002,2.6,0.0,-10,-0.025,0.1,20.0
5675,0.0025,-7.2,0.0,-10,-0.023,-0.1,-10.0
5676,-0.0075,1.4,0.0,30,0.004,-0.1,-30.0
5677,-0.006999999999999999,-4.8,0.0,-10,-0.014,0.0,-10.0
5678,0.003,-2.3,0.0,-10,-0.017,-0.1,-80.0
5679,-0.0008,2.3,0.0,-30,0.023,0.2,20.0
5680,0.0042,-2.4,0.0,10,-0.003,-0.2,-60.0
5681,0.0082,-2.6,0.0,-50,-0.002,0.0,-30.0
5682,0.0002,-6.7,0.0,0,0.0,-0.1,-20.0
5683,0.0055,1.2,0.0,30,-0.002,0.1,20.0
5684,-0.0001,6.5,0.0,-10,-0.001,0.2,40.0
5685,-0.0046,-3.0,0.0,0,0.01,-0.1,-10.0
5686,0.0045,0.2,0.0,10,-0.006,0.0,20.0
5687,0.0002,3.8,0.0,-60,-0.003,0.3,50.0
5688,-0.0016,2.4,0.01,-10,-0.01,0.1,-10.0
5689,0.0005,1.6,0.0,-60,-0.002,0.3,30.0
5690,-0.0034,-5.7,0.0,10,0.021,-0.1,-20.0
5691,0.0037,0.2,-0.01,-30,0.016,-0.1,-10.0
5692,0.0033,0.4,0.0,10,-0.019,0.1,10.0
5693,-0.0013,-6.5,0.0,10,0.001,-0.1,-10.0
5694,-0.0025,-0.5,0.01,0,-0.016,0.2,10.0
5695,-0.0138,0.4,0.0,-30,-0.005,0.1,-10.0
5696,0.0104,-1.1,0.01,-50,0.02,0.0,-10.0
5697,0.0002,-3.5,0.0,10,0.017,-0.2,-40.0
5698,0.0019,-0.8,0.01,-10,-0.018000000000000002,0.2,20.0
5699,-0.0065,-2.0,0.0,-30,0.006999999999999999,0.0,10.0
5700,0.0052,4.0,-0.01,-80,-0.019,0.6,60.0
5701,0.0056,-0.2,0.0,10,-0.003,-0.1,-10.0
5702,-0.0087,1.3,0.0,-60,-0.009000000000000001,0.3,20.0
5703,0.0001,-3.7,0.0,20,0.005,-0.1,-20.0
5704,0.0012,-2.4,0.01,-30,0.018000000000000002,-0.4,-40.0
5705,-0.0037,-7.5,0.0,-40,0.01,0.1,-20.0
5706,0.0011,-5.3,0.0,-20,-0.003,-0.1,-30.0
5707,0.0029,12.8,0.0,40,0.032,0.0,30.0
5708,0.0039,-8.0,0.0,-20,0.015,-0.1,-30.0
5709,0.0046,9.3,0.01,-50,0.027000000000000003,-0.1,10.0
