0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,254,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,253,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,249,253,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,108,59,0,0,0,0,6,155,252,253,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,252,231,0,0,0,0,22,252,252,218,11,0,0,0,0,0,0,0,0,0,0,0,0,11,175,254,253,127,0,0,0,0,128,253,253,45,0,0,0,0,0,0,0,0,0,0,0,0,0,64,252,253,252,47,0,0,0,0,206,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,20,202,252,253,122,2,0,0,0,78,251,252,155,0,0,0,0,0,0,0,0,0,0,0,0,0,153,252,252,199,21,0,0,0,0,155,252,252,77,0,0,0,0,0,0,0,0,0,0,0,0,36,241,252,252,18,0,0,0,0,0,190,252,199,7,0,0,150,158,0,0,0,0,0,0,0,8,201,253,253,174,0,0,0,0,0,25,227,253,200,43,148,227,253,190,0,0,0,0,0,0,0,43,252,252,252,200,191,111,85,112,190,201,252,252,252,252,253,252,245,82,0,0,0,0,0,0,0,39,247,252,252,252,253,252,252,252,252,253,252,252,252,244,232,152,72,0,0,0,0,0,0,0,0,0,142,247,252,252,253,252,252,210,215,253,252,252,139,49,0,0,0,0,0,0,0,0,0,0,0,0,0,92,147,147,147,147,50,41,167,253,252,244,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,247,255,253,232,211,124,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,253,252,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,249,253,252,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,252,253,252,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,174,253,137,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,24,128,139,138,191,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,68,186,252,252,253,252,252,252,252,151,17,0,0,0,0,0,0,0,0,0,0,0,0,26,174,253,252,252,252,252,247,183,234,252,252,253,209,82,0,0,0,0,0,0,0,0,0,0,0,134,252,253,235,160,236,157,42,0,118,151,242,253,252,183,0,0,0,0,0,0,0,0,0,0,116,248,252,253,227,32,71,12,0,0,0,9,128,253,252,215,21,0,0,0,0,0,0,0,0,36,222,253,253,106,0,0,0,0,0,5,138,211,128,255,253,253,109,0,0,0,0,0,0,0,15,219,252,252,157,0,0,0,0,0,5,136,252,252,64,253,252,252,202,11,0,0,0,0,0,0,24,252,252,252,86,0,0,0,26,70,138,252,252,153,6,222,252,252,160,0,0,0,0,0,0,0,66,252,252,252,252,208,207,207,224,252,253,252,101,9,0,180,252,252,160,0,0,0,0,0,0,0,34,252,252,252,252,253,252,252,252,252,137,117,6,0,0,253,252,252,108,0,0,0,0,0,0,0,0,95,199,220,251,242,230,199,63,63,0,0,0,0,0,255,253,253,192,11,0,0,0,0,0,0,0,0,0,42,84,42,0,0,0,0,0,0,0,0,0,253,252,252,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,122,253,252,233,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,252,253,252,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,199,248,252,253,157,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,191,34,212,253,253,253,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,252,253,252,252,235,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,240,252,253,252,118,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,252,252,245,139,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,210,189,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,196,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,241,11,0,0,0,0,82,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,167,0,0,0,0,37,232,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,230,163,0,0,0,0,126,253,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,253,98,0,0,0,0,164,253,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,254,37,0,0,0,0,165,222,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,221,7,0,0,0,0,164,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,167,0,0,0,0,0,190,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,106,0,0,0,0,0,239,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,254,45,0,0,0,0,53,251,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,255,45,0,0,0,0,61,254,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,254,177,205,209,209,210,197,253,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,238,234,163,163,164,233,253,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,253,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,244,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,228,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,227,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,230,195,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,146,152,228,254,254,254,251,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,169,254,254,254,248,205,142,205,236,249,49,0,0,0,0,0,0,0,0,0,0,0,0,6,84,230,254,244,198,129,51,0,0,0,157,254,220,24,0,0,0,0,0,0,0,0,0,0,5,119,254,254,202,40,0,0,0,0,0,0,196,254,251,45,0,0,0,0,0,0,0,0,0,0,85,254,254,142,0,0,0,0,0,0,9,158,252,254,145,0,0,0,0,0,0,0,0,0,0,0,139,254,232,0,0,0,0,0,41,124,232,254,254,187,11,0,0,0,0,0,0,0,0,0,0,0,114,254,254,251,189,161,161,240,253,254,254,254,236,49,0,0,0,0,0,0,0,0,0,0,0,0,21,159,254,254,254,254,254,224,196,241,254,254,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,31,31,31,63,15,33,227,254,254,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,254,254,173,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,229,254,254,85,0,0,18,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,254,254,153,24,0,0,12,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,234,254,242,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,254,254,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,254,248,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,252,254,223,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,254,254,172,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,254,254,236,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,252,254,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,194,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,247,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,196,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,253,163,0,0,0,0,0,0,0,0,52,136,0,0,0,0,0,0,0,0,0,0,0,0,0,79,253,253,0,0,0,0,0,0,0,0,234,253,0,0,0,0,0,0,0,0,0,0,0,0,0,79,254,254,0,0,0,0,0,0,0,0,235,254,0,0,0,0,0,0,0,0,0,0,0,0,0,12,237,253,0,0,0,0,0,0,0,0,234,253,8,0,0,0,0,0,0,0,0,0,0,0,0,0,234,253,0,0,0,0,0,0,0,0,204,253,98,0,0,0,0,0,0,0,0,0,0,0,0,0,143,253,0,0,0,0,0,0,0,0,122,253,113,0,0,0,0,0,0,0,0,0,0,0,0,0,136,253,76,0,0,0,0,0,0,0,40,253,195,0,0,0,0,0,0,0,0,0,0,0,0,0,77,254,158,50,59,112,156,156,239,254,254,254,255,61,0,0,0,0,0,0,0,0,0,0,0,0,40,253,245,247,253,253,253,234,233,233,236,253,254,135,0,0,0,0,0,0,0,0,0,0,0,0,40,253,254,247,174,123,78,0,0,0,12,212,254,135,0,0,0,0,0,0,0,0,0,0,0,0,18,153,117,32,0,0,0,0,0,0,0,180,254,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,254,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,255,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,250,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,253,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,253,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,216,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,132,234,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,233,252,253,252,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,214,253,224,122,82,243,234,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,223,253,171,20,0,0,203,213,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,214,253,183,20,0,0,11,213,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,253,212,0,0,0,0,51,252,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,253,254,112,0,0,0,0,214,253,234,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,212,253,192,0,0,62,142,253,252,253,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,254,253,234,233,254,253,234,253,254,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,232,253,252,253,212,112,252,253,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,61,41,21,214,253,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,253,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,233,244,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,252,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,253,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,255,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,243,253,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,253,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,232,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,236,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,254,77,0,0,0,0,5,36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,254,254,77,0,0,0,0,55,254,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,254,254,77,0,0,0,43,228,254,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,254,220,14,0,0,40,230,255,174,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,254,108,0,0,41,228,254,228,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,254,232,4,0,2,154,254,246,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,242,254,164,0,6,149,254,254,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,254,251,42,0,134,254,254,109,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,255,221,6,80,232,255,188,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,244,254,129,61,254,255,195,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,255,255,235,237,255,232,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,212,254,254,254,254,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,240,254,253,148,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,254,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,90,245,251,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,254,254,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,254,254,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,254,162,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,254,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,215,128,3,0,0,0,0,0,0,0,0,65,143,56,0,0,0,0,0,0,0,0,0,0,0,209,252,191,7,0,0,0,0,0,0,0,0,198,252,99,0,0,0,0,0,0,0,0,0,0,83,251,252,164,0,0,0,0,0,0,0,0,90,243,248,60,0,0,0,0,0,0,0,0,0,0,100,252,252,154,0,0,0,0,0,0,0,0,165,252,241,0,0,0,0,0,0,0,0,0,0,0,100,252,252,55,0,0,0,0,0,0,0,5,184,252,169,0,0,0,0,0,0,0,0,0,0,0,65,249,252,55,0,0,0,0,0,0,0,23,252,252,131,0,0,0,0,0,0,0,0,0,0,0,0,242,252,59,0,0,0,0,0,0,0,23,252,252,131,0,0,0,0,0,0,0,0,0,0,0,0,223,252,218,13,0,0,0,0,0,0,90,252,252,131,0,0,0,0,0,0,0,0,0,0,0,0,99,252,252,188,64,0,0,0,0,0,132,252,252,131,0,0,0,0,0,0,0,0,0,0,0,0,3,128,252,252,247,187,111,111,111,153,237,252,252,35,0,0,0,0,0,0,0,0,0,0,0,0,0,25,111,213,253,253,253,255,230,233,253,253,203,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,77,77,77,77,23,30,245,252,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,246,252,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,252,252,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,252,252,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,252,252,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,243,252,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,244,252,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,252,252,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,147,180,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,137,255,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,204,253,254,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,222,253,253,254,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,185,253,238,215,254,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,253,240,61,91,254,237,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,170,255,254,101,0,66,255,254,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,253,254,99,3,0,0,254,253,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,245,253,133,3,0,0,0,208,253,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,213,253,175,0,0,0,0,0,163,253,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,253,240,21,0,0,0,0,0,163,253,191,0,0,0,0,0,0,0,0,0,0,0,0,0,47,247,243,71,0,0,0,0,0,0,73,254,254,182,163,163,182,254,235,0,0,0,0,0,0,0,73,253,250,196,145,145,145,145,145,145,209,253,253,253,253,218,198,153,101,0,0,0,0,0,0,0,37,231,253,253,253,254,253,253,253,253,254,253,253,198,62,13,0,0,0,0,0,0,0,0,0,0,0,51,176,144,144,144,144,144,144,80,54,168,253,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,253,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,254,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,253,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,253,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,253,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,240,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,64,0,0,0,0,0,0,64,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,0,0,0,191,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,191,0,0,0,0,0,0,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,0,0,0,0,0,0,128,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,0,0,0,0,0,0,128,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,0,0,128,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,64,0,0,0,0,128,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,128,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,64,0,64,191,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,255,255,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,191,191,255,255,255,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,128,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
